text,summary
no suspicious lesions by lirads criteria although arterial phase contrast timing is somewhat early.,The liver appears normal.
nodular hepatic contour compatible with cirrhotic morphology.,the liver shows bumpynodular surface which can be seen with cirrhosis.
no focal hepatic lesion.,The liver appears normal.
no definite suspicious lesion within the limitations of noncontrast technique.,The liver appears normal.
liver normal size and contour.,The liver appears normal.
smooth liver contour.,The liver appears normal.
evaluation of the liver particularly the posterior right lobe of the liver is limited secondary to metallic streak artifact from the major retained ballistic fragment in the patients right posterior chest wall.,The liver appears normal.
there is a cm cyst within the left lobe of the liver.,there are one or more cysts in the liver which is a benign finding that can be seen in many people.
noncirrhotic with no focal mass.,The liver appears normal.
hepatomegaly cm in craniocaudal long axis.,the liver is enlarged.
there is a relatively welldefined hypodense mass measuring x x cm centered in hepatic segment vi series image.,there are one or more masses in the liver.
diffusely heterogeneously enhancing liver parenchyma.,there is abnormal appearance to the liver which can sometimes be caused by how the study was performed.
redemonstrated scattered hepatic cysts better evaluated on previous contrastenhanced study.,there are one or more cysts in the liver which is a benign finding that can be seen in many people.
liver is enlarged measuring cm craniocaudally.,the liver is enlarged.
mild hepatic surface nodularity suggesting cirrhosis.,the liver shows bumpynodular surface which can be seen with cirrhosis.
otherwise unremarkable.,The liver appears normal.
stable illdefined wedgeshaped hypodense lesion within the right hepatic dome measures approximately x cm series image stable cm hypodense lesion lateral margin posterior right hepatic lobe series image likely cyst.,there are one or more lesions in the liver.
mild diffuse periportal edema.,The liver appears normal.
liver is normal in size measuring cm in craniocaudal long axis.,The liver appears normal.
scattered hypoattenuating lesions likely cysts unchanged from prior.,scattered hypoattenuating lesions likely cysts unchanged from prior.
diffuse decreased attenuation which can be seen with fatty infiltration.,there is increased amount of fat in the liver.
no definite suspicious focal lesion.,The liver appears normal.
hepatic veins patent.,The liver appears normal.
calcified peritoneal implants along the lateral and anterior margin of the liver unchanged since.,there are one or more lesions in the liver.
peripheral branching lucencies within the central liver suspicious for portal venous gas series images.,the blood vessels in the liver shows air which is a very serious finding and should be discussed immediately with your doctor.
multiple additional indeterminate small hypoattenuating lesions.,The liver appears normal.
normal in contour without focal lesions within the limits of this noncontrast examination.,The liver appears normal.
scattered cysts.,there are one or more cysts in the liver which is a benign finding that can be seen in many people.
subcentimeter hypodense lesion in the left lobe of the liver too small to characterize series image.,there are one or more lesions in the liver that are too small to be determined on this study.
calcination within the liver likely representing a granuloma.,there isare benign calcifications in the liver which does not need any follow up.
scattered subcentimeter hypodense foci within the liver which are too small to accurately characterize.,there are one or more lesions in the liver that are too small to be determined on this study.
with diffuse fatty infiltration.,there is increased amount of fat in the liver.
no discrete lesion in this limited unenhanced study.,The liver appears normal.
subcentimeter hypoattenuating lesion in segment ivb near the falciform ligament series image too small to accurately characterize by ct.,there are one or more lesions in the liver that are too small to be determined on this study.
liver measures cm in critical long axis.,The liver appears normal.
normal in size measuring cm in craniocaudal dimension without definite suspicious focal mass.,The liver appears normal.
normal size with a few scattered cysts.,there are one or more cysts in the liver which is a benign finding that can be seen in many people.
homogenous in attenuation with no focal parenchymal abnormality no intrahepatic biliary dilatation.,The liver appears normal.
few stable less than mm hypodensities too small to characterize probably simple cysts.,there are one or more lesions in the liver that are too small to be determined on this study.
normal in size measuring cm in craniocaudal dimension.,The liver appears normal.
no discrete spaceoccupying lesions or acute abnormality.,The liver appears normal.
mildly enlarged measuring cm in craniocaudal plane.,the liver is enlarged.
diffuse hypoattenuation of the hepatic parenchyma suggesting underlying hepatic steatosis.,there is increased amount of fat in the liver.
normal in contour and enhancement with no focal parenchymal abnormality.,The liver appears normal.
smooth hepatic surface contour.,The liver appears normal.
